window,bd_nom,chunk,bp,tp,kvp,bd,kvd,meas,new,old
bd64_c2048,64,2048,2,8093,357,99,826039,158.6441472172737,156.83114036651992,155.69179394656956
bd64_c2048,64,2048,2,8093,257,99,825115,158.6561892181635,157.00074911604534,155.88869803085285
bd64_c2048,64,2048,2,8093,158,99,824191,158.63078087568283,156.91245804544263,155.81181947420646
bd64_c2048,64,2048,1,8093,59,99,823267,157.8851453959942,160.47109798657257,159.1709066666433
bd64_c2048,64,2048,2,8094,8152,98,814151,156.8402796983719,176.10138585047167,174.5820306381102
bd64_c2048,64,2048,2,8094,8054,98,813226,154.57657724618912,176.08159409095913,174.56259322700598
bd64_c2048,64,2048,2,8094,7957,98,812300,154.2912907898426,176.04708307219923,174.52847315332758
bd64_c2048,64,2048,2,8094,7860,98,811374,154.88040074706078,175.99533779677665,174.47829214419326
bd64_c2048,64,2048,2,8094,7762,98,810449,154.49896827340126,175.92583486723927,174.41045996847564
bd64_c2048,64,2048,2,8094,7665,98,809523,153.73180992901325,175.83757143528783,174.32341045054898
bd64_c2048,64,2048,2,8094,7567,98,808598,153.66653352975845,175.72925923459565,174.21979066884137
bd64_c2048,64,2048,2,8094,7469,98,807673,154.7930557280779,175.6002015723408,174.0914508799655
bd64_c2048,64,2048,2,8093,7371,99,815963,152.47499011456966,175.42943902053275,173.8965654709143
bd64_c2048,64,2048,2,8092,7272,100,824254,152.43673883378506,175.21753407296563,173.68746289540508
bd64_c2048,64,2048,2,8091,7172,101,832546,152.58613973855972,174.9687057565705,173.44357725662334
bd64_c2048,64,2048,2,8090,7071,102,840839,152.78515219688416,174.6974199222042,173.14967446777263
bd64_c2048,64,2048,1,1223,6969,103,849133,48.128699883818626,51.571919653123956,50.33384933840519
bd64_c2048,64,2048,1,2048,0,104,871052,76.76222361624241,111.31484192667499,57.10459810269187
bd64_c2048,64,2048,1,2047,0,104,877812,84.03649181127548,111.3589351724151,57.141686581297904
bd64_c2048,64,2048,1,2048,0,104,878748,75.7611095905304,111.36373265900515,57.15348883502203
bd64_c2048,64,2048,1,2048,0,104,886860,78.59517261385918,111.41526613362343,57.20502230964031
bd64_c2048,64,2048,1,2048,0,104,889876,76.42664946615696,111.43376532964025,57.22352150565713
bd64_c2048,64,2048,1,2048,0,104,893412,77.06517539918423,111.45622863908925,57.24598481510613
bd64_c2048,64,2048,1,2048,0,104,893724,73.9603117108345,111.45887138137736,57.248627557394244
bd64_c2048,64,2048,1,2048,0,104,894036,75.06013661623001,111.46019275252142,57.2499489285383
bd64_c2048,64,2048,1,2048,0,104,894972,75.43221861124039,111.46679960824171,57.256555784258595
bd64_c2048,64,2048,1,2048,0,104,895596,75.10546408593655,111.47076372167389,57.26051989769077
bd64_c2048,64,2048,1,2048,0,104,896012,75.04672557115555,111.47340646396201,57.26316263997889
bd64_c2048,64,2048,1,2048,0,104,896324,73.94131273031235,111.47472783510607,57.264484011122946
bd64_c2048,64,2048,1,2048,0,104,896740,74.14530776441097,111.47737057739418,57.26712675341106
bd64_c2048,64,2048,1,2048,0,104,897052,74.54738765954971,111.4800133196823,57.26976949569918
bd64_c2048,64,2048,1,2049,0,104,899236,81.09988830983639,111.49141766199263,111.67959205153922
bd64_c2048,64,2048,1,2048,0,104,902044,77.58816331624985,111.5117262271397,57.301482403156584
bd64_c2048,64,2048,1,2048,0,104,902356,77.35552452504635,111.51304759828376,57.30280377430064
bd64_c2048,64,2048,1,2048,0,104,904228,77.40819454193115,111.52493993858029,57.31469611459717
bd64_c2048,64,2048,1,2048,0,104,906204,75.73998160660267,111.53815365002087,57.327909826037754
bd64_c2048,64,2048,1,2048,0,104,909948,76.65642350912094,111.56193833061393,57.35169450663081
bd64_c4096,64,4096,1,8132,0,60,551049,156.03723376989365,157.575721297877,156.7889706550032
bd64_c4096,64,4096,2,8133,8132,59,541895,156.10164403915405,172.13156074738097,171.20136770447212
bd64_c4096,64,4096,2,8133,8073,59,540931,156.2157515436411,172.1162226277241,171.18598003802487
bd64_c4096,64,4096,2,8133,8014,59,539967,156.34009428322315,172.09569113237882,171.1658516269008
bd64_c4096,64,4096,2,8133,7955,59,539004,156.43982216715813,172.06927107349875,171.14012431806322
bd64_c4096,64,4096,2,8133,7896,59,538040,156.81011229753494,172.03627544134912,171.1071691041153
bd64_c4096,64,4096,2,8133,7837,59,537076,155.90036287903786,171.99731808996654,171.0681388612864
bd64_c4096,64,4096,2,8133,7778,59,536112,156.52535296976566,171.95173328462104,171.02376662180214
bd64_c4096,64,4096,2,8133,7719,59,535148,156.4606837928295,171.89886815221598,170.97244798662138
bd64_c4096,64,4096,2,8133,7660,59,534185,156.29288367927074,171.83937508385864,170.91297715661878
bd64_c4096,64,4096,2,8133,7601,59,533221,150.02195537090302,171.77263077927074,170.84612279565172
bd64_c4096,64,4096,2,8133,7542,59,532257,154.26931716501713,171.69802825496325,170.77364560581034
bd64_c4096,64,4096,2,8133,7483,59,531293,153.31489592790604,171.61626874119938,170.69437723713096
bd64_c4096,64,4096,2,8133,7424,59,530329,153.92188355326653,171.52678003514268,170.60487107999518
bd64_c4096,64,4096,2,8133,7366,59,529364,153.5874642431736,171.43060709874032,170.51008411821857
bd64_c4096,64,4096,2,8133,7308,59,528399,155.01734800636768,171.3271748661802,170.40815033708677
bd64_c4096,64,4096,2,8133,7249,59,527435,153.1659159809351,171.2141020859515,170.29487634979267
bd64_c4096,64,4096,2,8133,7191,59,526470,153.29689159989357,171.09449004373528,170.18080177118915
bd64_c4096,64,4096,2,8133,7132,59,525506,153.2142125070095,170.96527489142738,170.05148261324314
bd64_c4096,64,4096,2,8133,7073,59,524542,152.92075090110302,170.82785703686582,169.9137979930415
bd64_c4096,64,4096,2,8133,7014,59,523578,155.04405833780766,170.6819534472957,169.77223720539703
bd64_c4096,64,4096,2,8133,6955,59,522614,152.68317610025406,170.52830450056445,169.6233143107588
bd64_c4096,64,4096,2,8133,6896,59,521650,155.0223007798195,170.36643887349328,169.46124032028658
bd64_c4096,64,4096,2,8133,6837,59,520687,151.99946612119675,170.19596490049219,169.29038779780865
bd64_c4096,64,4096,3,8133,6778,59,519723,150.7340520620346,160.6436426555141,159.90897773455157
bd64_c4096,64,4096,2,8133,2624,59,518758,154.58057075738907,157.52353016238754,156.7867890515192
bd64_c4096,64,4096,2,8133,2565,59,517796,154.32820096611977,157.405398084845,156.66857246568983
bd64_c4096,64,4096,2,8133,2506,59,516832,153.6559872329235,157.30288880169817,156.56921639145122
bd64_c4096,64,4096,2,8133,2447,59,515868,154.33035977184772,157.21589792891768,156.484644954284
bd64_c4096,64,4096,2,8133,2388,59,514904,153.91754545271397,157.1438759699869,156.41239494461723
bd64_c4096,64,4096,2,8133,2330,59,513939,151.53764374554157,157.08778851630726,156.35706807269503
bd64_c4096,64,4096,2,8134,6367,58,504783,151.00976079702377,168.67690174830733,167.8300224221452
bd64_c4096,64,4096,2,8134,6309,58,503817,154.37080711126328,168.44025432271312,167.58864787283747
bd64_c4096,64,4096,2,8134,6251,58,502852,153.38384732604027,168.19718169795556,167.3567513122384
bd64_c4096,64,4096,2,8134,6193,58,501887,153.37673388421535,167.94703875704252,167.10155100670008
bd64_c4096,64,4096,2,8134,6135,58,500922,153.74320186674595,167.69093770893397,166.85719240631016
bd64_c4096,64,4096,3,8134,6077,58,499957,151.7124604433775,160.0847574325086,159.3609033071695
bd64_c4096,64,4096,2,8134,1923,58,498992,153.98968942463398,157.03976721507837,156.3356397954182
bd64_c4096,64,4096,2,8134,1865,58,498027,153.44657190144062,156.9873141254103,156.28202358218334
bd64_c4096,64,4096,2,8134,1807,58,497062,153.01824733614922,156.91427555229419,156.2117889959702
bd64_c4096,64,4096,2,8134,1749,58,496097,153.41678261756897,156.82056713617823,156.11583134217386
bd64_c4096,64,4096,2,8134,1691,58,495132,153.1791053712368,156.70681527202572,156.0065676888454
bd64_c4096,64,4096,2,8134,1634,58,494166,153.60771864652634,156.5752790064986,155.8739584145685
bd64_c4096,64,4096,2,8134,1576,58,493202,151.18932910263538,156.4233014243194,155.72299871673022
bd64_c4096,64,4096,2,8135,5614,57,484045,153.68537046015263,164.33540975517488,163.5662496039663
bd64_c4096,64,4096,2,8135,5557,57,483078,153.41127291321754,164.06248224264291,163.29193129923095
bd64_c4096,64,4096,2,8135,5499,57,482113,153.69966998696327,163.79049515011292,163.03209417688225
bd64_c4096,64,4096,2,8135,5443,57,481146,153.90762500464916,163.53361414022754,162.77803525411605
bd64_c4096,64,4096,2,8134,5386,58,489395,149.28540959954262,163.22523233951037,162.44114601085366
bd64_c4096,64,4096,2,8134,5328,58,488430,152.3642484098673,162.97357363895517,162.1924086664929
bd64_c4096,64,4096,3,8134,5270,58,487466,151.6616754233837,158.7259554955725,158.0226641215518
bd64_c4096,64,4096,2,8134,1116,58,486503,154.42744456231594,155.12678557226758,154.43264310400926
bd64_c4096,64,4096,2,8134,1057,58,485539,153.36130559444427,155.0820298416508,154.3882319673556
bd64_c4096,64,4096,2,8134,999,58,484575,154.98528070747852,155.0665401194192,154.3734138307099
bd64_c4096,64,4096,2,8134,941,58,483610,154.39927205443382,155.01620319160597,154.32135488893957
bd64_c4096,64,4096,2,8134,883,58,482645,154.5386090874672,154.8900268958341,154.19938652877704
bd64_c4096,64,4096,2,8134,825,58,481680,154.5864436775446,154.6524683010914,153.9544861718135
bd64_c4096,64,4096,2,8134,767,58,480715,150.0267405062914,154.26964587457854,153.58657151253104
bd64_c4096,64,4096,2,8135,4805,57,471558,152.93258801102638,161.18744017661714,160.4502834916472
bd64_c4096,64,4096,2,8135,4748,57,470592,153.6396276205778,161.0391241236413,160.30596817511056
bd64_c4096,64,4096,2,8135,4693,57,469624,154.24663573503494,160.90678981321508,160.17275643953658
bd64_c4096,64,4096,2,8135,4636,57,468658,153.70005927979946,160.7815652459349,160.05086502171378
bd64_c4096,64,4096,2,8134,4579,58,476907,149.4478825479746,160.615981750437,159.86200411262143
bd64_c4096,64,4096,3,8133,4522,59,485156,148.66786636412144,157.30282601180113,156.61688755191201
bd64_c4096,64,4096,2,8132,367,60,493407,149.72652681171894,152.54881881443072,151.856991007313
bd64_c4096,64,4096,2,8131,307,61,501659,155.70664033293724,152.18667980317232,151.51000166663962
bd64_c4096,64,4096,2,8130,246,62,509912,149.69313889741898,151.97368231807494,151.28397707934252
bd64_c4096,64,4096,2,8129,185,63,518165,149.65706132352352,151.67207809752,150.95704341077013
bd64_c4096,64,4096,1,3974,122,64,526420,82.71738141775131,101.20910999641708,101.40321110592184
bd64_c4096,64,4096,1,4096,0,64,526676,83.98420177400112,103.7124078897306,102.87320720399853
bd64_c4096,64,4096,1,4096,0,64,526932,83.94370973110199,103.71378036725778,102.87457968152572
bd64_c4096,64,4096,1,4096,0,64,527188,83.73476751148701,103.71515284478497,102.8759521590529
bd64_c4096,64,4096,1,4096,0,64,527444,83.9373804628849,103.71652532231215,102.87732463658008
bd64_c4096,64,4096,1,4096,0,64,527700,84.19468998908997,103.71789779983933,102.87869711410727
bd64_c4096,64,4096,1,4096,0,64,527956,84.0307530015707,103.71927027736652,102.88006959163445
bd64_c4096,64,4096,1,4096,0,64,528212,84.31749232113361,103.7206427548937,102.88144206916164
bd64_c4096,64,4096,1,4095,0,64,528468,86.19789220392704,103.70890272170632,102.88462391581908
bd64_c4096,64,4096,1,4096,0,64,528724,84.03964713215828,103.72338770994807,102.884187024216
bd64_c4096,64,4096,1,4096,0,64,528980,83.97308550775051,103.72476018747525,102.88555950174319
bd64_c4096,64,4096,1,4096,0,64,530260,84.14789102971554,103.73162257511117,102.89242188937911
bd64_c4096,64,4096,1,4096,0,64,533076,84.05814692378044,103.7467198279102,102.90751914217813
bd64_c6144,64,6144,1,6144,0,64,586964,119.29800361394882,130.89004829080855,130.05084760507648
bd64_c6144,64,6144,1,8133,0,59,541839,156.50507435202599,157.78251927831764,157.0088811461584
bd64_c6144,64,6144,2,8134,8133,58,532683,156.37130104005337,172.2533204194214,171.35404473620878
bd64_c6144,64,6144,2,8134,8076,58,531717,156.25183656811714,172.23875299433968,171.3396846141593
bd64_c6144,64,6144,2,8134,8018,58,530752,156.2041323632002,172.21823925972376,171.3193769757812
bd64_c6144,64,6144,2,8134,7960,58,529787,156.47641196846962,172.19205202572067,171.29348432241
bd64_c6144,64,6144,2,8134,7902,58,528822,153.78962084650993,172.16038412028308,171.26220270158777
bd64_c6144,64,6144,2,8134,7844,58,527857,154.59263511002064,172.12212547343628,171.22442504530983
bd64_c6144,64,6144,2,8134,7787,58,526891,155.89107014238834,172.0781851724411,171.18173631360827
bd64_c6144,64,6144,3,8134,7729,58,525927,151.7550703138113,161.11350172437358,160.375754411048
bd64_c6144,64,6144,2,8134,1529,58,524962,155.19378893077374,156.5302888589738,155.82800455431163
bd64_c6144,64,6144,2,8134,1472,58,523996,155.10526672005653,156.35352345095697,155.6551465356144
bd64_c6144,64,6144,2,8134,1414,58,523032,155.9599470347166,156.07194685777122,155.37122772751658
bd64_c6144,64,6144,2,8134,1357,58,522066,154.92894314229488,155.88983745610457,155.1873920410448
bd64_c6144,64,6144,2,8134,1299,58,521101,155.1027726382017,155.7207606549903,155.02517136480668
bd64_c6144,64,6144,2,8134,1241,58,520136,152.90034748613834,155.57481142921816,154.8758939993091
bd64_c6144,64,6144,2,8135,3231,57,510979,155.57855553925037,160.1078640870444,159.39344768165174
bd64_c6144,64,6144,2,8135,3174,57,510013,155.56432120501995,160.00313138110724,159.28869844485487
bd64_c6144,64,6144,2,8135,3117,57,509047,155.7323243469,159.8859344599715,159.17117753081482
bd64_c6144,64,6144,2,8135,3059,57,508082,155.27295134961605,159.75363455672294,159.04497120480144
bd64_c6144,64,6144,2,8135,3002,57,507117,155.23477643728256,159.6104219522689,158.90145976539034
bd64_c6144,64,6144,2,8135,2946,57,506150,154.50498834252357,159.45717839554032,158.7502300003088
bd64_c6144,64,6144,2,8135,2889,57,505184,154.8607088625431,158.38974887216148,157.69033026302188
bd64_c6144,64,6144,2,8135,2832,57,504218,151.61634795367718,158.2231407443573,157.52870445645132
bd64_c6144,64,6144,2,8136,4823,56,495060,154.2366836220026,161.31420776916275,160.5817208734628
bd64_c6144,64,6144,2,8136,4767,56,494094,155.14530800282955,161.16470040106734,160.43349210414988
bd64_c6144,64,6144,2,8135,4711,57,502342,149.55436810851097,161.19287952584796,160.46281188472128
bd64_c6144,64,6144,2,8135,4654,57,501376,151.02524310350418,161.06388663253313,160.33282753760855
bd64_c6144,64,6144,2,8135,4597,57,500410,153.3723548054695,160.94688934175363,160.2151214465602
bd64_c6144,64,6144,2,8135,4540,57,499444,152.4641253054142,160.8420433314163,160.11302855377713
bd64_c6144,64,6144,2,8135,4483,57,498478,153.78013998270035,160.7494501372012,160.02263428478997
bd64_c6144,64,6144,2,8135,4426,57,497512,152.66070887446404,160.66914825833186,159.94164721957176
bd64_c6144,64,6144,2,8136,6417,56,488354,154.9279186874628,168.77222061097345,167.9445946657871
bd64_c6144,64,6144,2,8136,6361,56,487387,154.4508282095194,168.54905264695554,167.7241165784075
bd64_c6144,64,6144,2,8136,6305,56,486420,154.70486134290695,168.31976288480524,167.4975834400868
bd64_c6144,64,6144,2,8136,6250,56,485452,154.69310246407986,168.0882270775719,167.27289690112136
bd64_c6144,64,6144,2,8136,6194,56,484485,153.5650882869959,167.8464853273346,167.0341421855291
bd64_c6144,64,6144,2,8136,6137,56,483520,154.60794046521187,167.59400763126428,166.7804663650189
bd64_c6144,64,6144,2,8136,6081,56,482553,153.54185178875923,167.34050106837051,166.52995029430295
bd64_c6144,64,6144,2,8135,6025,57,490801,149.56184476613998,167.24991496722137,166.44240383648136
bd64_c6144,64,6144,2,8136,8018,56,481643,153.71214598417282,171.87607183558865,171.00820481069843
bd64_c6144,64,6144,2,8136,7963,56,480674,152.9452297836542,171.85069901765976,170.9834614976474
bd64_c6144,64,6144,2,8136,7906,56,479709,153.88256311416626,171.8195081187949,170.9522698693343
bd64_c6144,64,6144,2,8136,7850,56,478742,153.8850963115692,171.78296492398695,170.9161673517333
bd64_c6144,64,6144,2,8136,7794,56,477775,153.0924327671528,171.74049687073364,170.87422745905954
bd64_c6144,64,6144,2,8136,7738,56,476808,155.17926402390003,171.69148124113786,170.82582967001022
bd64_c6144,64,6144,3,8136,7682,56,475840,149.73102696239948,160.7566231034909,160.05673388411492
bd64_c6144,64,6144,2,8136,1482,56,474872,154.61300127208233,156.04105885270778,155.36658377095404
bd64_c6144,64,6144,2,8136,1426,56,473905,153.62553112208843,155.76665824757757,155.08987687062452
bd64_c6144,64,6144,2,8136,1371,56,472937,153.95708568394184,155.58775472629472,154.91505250462563
bd64_c6144,64,6144,2,8136,1315,56,471970,155.00404126942158,155.419577634882,154.74780226600575
bd64_c6144,64,6144,2,8136,1259,56,471003,154.8719573765993,155.27098977945172,154.60011522077667
bd64_c6144,64,6144,2,8136,1203,56,470036,154.60405498743057,155.1472106636814,154.47714255092922
bd64_c6144,64,6144,2,8135,1147,57,478284,153.37577275931835,155.22235276221662,154.55288743971872
bd64_c6144,64,6144,2,8135,1090,57,477318,147.6260982453823,155.1595111847493,154.4896496693141
bd64_c6144,64,6144,2,8136,3081,56,468162,154.93177995085716,159.40113788798118,158.68737007291412
bd64_c6144,64,6144,2,8136,3025,56,467195,154.03766930103302,159.26532194740105,158.55318962312205
bd64_c6144,64,6144,2,8136,2969,56,466228,154.3152965605259,159.11707833890003,158.40669858853883
bd64_c6144,64,6144,2,8136,2913,56,465262,154.0943831205368,158.9563917605258,158.24787877952497
bd64_c6144,64,6144,2,8136,2857,56,464295,154.79648858308792,157.89016595657029,157.19204190903568
bd64_c6144,64,6144,2,8136,2801,56,463328,155.88891692459583,157.73059838302595,157.034689595271
bd64_c6144,64,6144,2,8136,2746,56,462360,155.08994087576866,157.58205030889303,156.89066835630464
bd64_c6144,64,6144,2,8136,2690,56,461394,152.71542593836784,157.44183567021943,156.75227109091233
bd64_c6144,64,6144,2,8137,4682,55,452235,153.98634411394596,160.75150051971212,160.0198560109614
bd64_c6144,64,6144,2,8136,4627,56,460482,148.95568788051605,160.60071798791026,159.8721050091458
bd64_c6144,64,6144,2,8135,4572,57,468729,149.2501050233841,160.66395246319968,159.93441833276046
bd64_c6144,64,6144,2,8134,4515,58,476978,149.57401528954506,160.51206462953763,159.75889997578645
bd64_c6144,64,6144,2,8133,4457,59,485228,149.09325912594795,160.31950483855664,159.53837770738846
bd64_c6144,64,6144,2,8132,4398,60,493479,149.55231733620167,160.0678363232487,159.28868536997558
bd64_c6144,64,6144,2,8131,4338,61,501731,149.2895558476448,159.7761050650826,158.9975216359202
bd64_c6144,64,6144,2,8130,4278,62,509983,149.64628778398037,159.48523003474637,158.68113554478083
bd64_c6144,64,6144,2,8129,4216,63,518237,148.5403086990118,159.17096843619296,158.34125833786248
bd64_c6144,64,6144,1,1990,6201,63,518300,62.09984794259071,111.03756381876471,58.640264074331945
bd64_c6144,64,6144,1,6144,0,64,526618,118.69790963828564,130.56648671377494,129.72728602804287
bd64_c6144,64,6144,1,6144,0,64,526874,118.4408962726593,130.56785919130212,129.72865850557005
bd64_c6144,64,6144,1,6144,0,64,527130,118.75523254275322,130.5692316688293,129.73003098309724
bd64_c6144,64,6144,1,6144,0,64,527386,118.52212436497211,130.5706041463565,129.73140346062442
bd64_c6144,64,6144,1,6144,0,64,527642,118.40739659965038,130.57197662388367,129.7327759381516
bd64_c6144,64,6144,1,6144,0,64,527898,118.39846894145012,130.57334910141086,129.7341484156788
bd64_c6144,64,6144,1,6144,0,64,528154,118.55571158230305,130.57472157893804,129.73552089320597
bd64_c6144,64,6144,1,6144,0,64,528410,119.00021880865097,130.57609405646522,129.73689337073316
bd64_c6144,64,6144,1,6144,0,64,528666,118.5437124222517,130.5774665339924,129.73826584826034
bd64_c6144,64,6144,1,6144,0,64,528922,118.41941811144352,130.5788390115196,129.73963832578752
