counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
3887,decode,0,0,0,64,556431,16.952,15.575,-8.12,
3888,decode,0,0,0,64,556495,17.113,15.575,-8.99,
3889,decode,0,0,0,64,556559,17.051,15.576,-8.65,
3890,decode,0,0,0,64,556623,17.243,15.576,-9.67,
3891,decode,0,0,0,64,556687,16.892,15.576,-7.79,
3892,decode,0,0,0,64,556751,17.138,15.577,-9.11,
3893,decode,0,0,0,64,556815,16.955,15.577,-8.13,
3894,decode,0,0,0,64,556879,17.064,15.578,-8.71,
3895,decode,0,0,0,64,556943,17.119,15.578,-9.0,
3896,decode,0,0,0,64,557007,17.198,15.578,-9.42,
3897,decode,0,0,0,64,557071,17.049,15.579,-8.62,
3898,decode,0,0,0,64,557135,17.008,15.579,-8.4,
3899,decode,0,0,0,64,557199,17.068,15.579,-8.72,
3900,decode,0,0,0,64,557263,17.194,15.58,-9.39,
3901,decode,0,0,0,64,557327,16.885,15.58,-7.73,
3902,decode,0,0,0,64,557391,16.959,15.58,-8.13,
3903,decode,0,0,0,64,557455,17.112,15.581,-8.95,
3904,decode,0,0,0,64,557519,17.344,15.581,-10.16,
3905,decode,0,0,0,64,557583,16.988,15.581,-8.28,
3906,decode,0,0,0,64,557647,17.229,15.582,-9.56,
3907,decode,0,0,0,64,557711,16.828,15.582,-7.4,
3908,decode,0,0,0,64,557775,17.034,15.583,-8.52,
3909,decode,0,0,0,64,557839,16.945,15.583,-8.04,
3910,decode,0,0,0,64,557903,17.02,15.583,-8.44,
3911,decode,0,0,0,64,557967,17.036,15.584,-8.53,
3912,decode,0,0,0,64,558031,17.103,15.584,-8.88,
3913,decode,0,0,0,64,558095,17.613,15.584,-11.52,
3914,decode,0,0,0,64,558159,16.693,15.585,-6.64,
3915,decode,0,0,0,64,558223,16.946,15.585,-8.03,
3916,decode,0,0,0,64,558287,17.121,15.585,-8.97,
3917,decode,0,0,0,64,558351,17.194,15.586,-9.36,
3918,decode,0,0,0,64,558415,17.068,15.586,-8.68,
3919,decode,0,0,0,64,558479,17.028,15.587,-8.47,
3920,decode,0,0,0,64,558543,16.866,15.587,-7.58,
3921,decode,0,0,0,64,558607,17.038,15.587,-8.51,
3922,decode,0,0,0,64,558671,17.287,15.588,-9.83,
3923,decode,0,0,0,64,558735,16.916,15.588,-7.85,
3924,decode,0,0,0,64,558799,17.057,15.588,-8.61,
3925,decode,0,0,0,64,558863,17.06,15.589,-8.62,
3926,decode,0,0,0,64,558927,17.012,15.589,-8.36,
3927,decode,0,0,0,64,558991,17.101,15.589,-8.84,
3928,decode,0,0,0,64,559055,16.988,15.59,-8.23,
3929,decode,0,0,0,64,559119,17.326,15.59,-10.02,
3930,decode,0,0,0,64,559183,16.807,15.59,-7.24,
3931,decode,0,0,0,64,559247,17.203,15.591,-9.37,
3932,decode,0,0,0,64,559311,17.062,15.591,-8.62,
3933,decode,0,0,0,64,559375,16.796,15.592,-7.17,
3934,decode,0,0,0,64,559439,16.953,15.592,-8.03,
3935,decode,0,0,0,64,559503,17.242,15.592,-9.57,
3936,decode,0,0,0,64,559567,16.873,15.593,-7.59,
3937,decode,0,0,0,64,559631,17.336,15.593,-10.05,
3938,decode,0,0,0,64,559695,16.894,15.593,-7.7,
3939,decode,0,0,0,64,559759,17.094,15.594,-8.78,
3940,decode,0,0,0,64,559823,16.968,15.594,-8.1,
3941,decode,0,0,0,64,559887,17.262,15.594,-9.66,
3942,decode,0,0,0,64,559951,16.725,15.595,-6.76,
3943,decode,0,0,0,64,560015,17.063,15.595,-8.6,
3944,decode,0,0,0,64,560079,17.22,15.595,-9.43,
3945,decode,0,0,0,64,560143,16.94,15.596,-7.94,
3946,decode,0,0,0,64,560207,17.108,15.596,-8.84,
3947,decode,0,0,0,64,560271,17.014,15.597,-8.33,
3948,decode,0,0,0,64,560335,17.13,15.597,-8.95,
3949,decode,0,0,0,64,560399,17.097,15.597,-8.77,
3950,decode,0,0,0,64,560463,16.999,15.598,-8.25,
3951,decode,0,0,0,64,560527,17.086,15.598,-8.71,
3952,decode,0,0,0,64,560591,16.969,15.598,-8.08,
3953,decode,0,0,0,64,560655,16.922,15.599,-7.82,
3954,decode,0,0,0,64,560719,17.062,15.599,-8.57,
3955,decode,0,0,0,64,560783,17.079,15.599,-8.66,
3956,decode,0,0,0,64,560847,17.1,15.6,-8.77,
3957,decode,0,0,0,64,560911,17.055,15.6,-8.53,
3958,decode,0,0,0,64,560975,17.102,15.6,-8.78,
3959,decode,0,0,0,64,561039,17.237,15.601,-9.49,
3960,decode,0,0,0,64,561103,16.867,15.601,-7.51,
3961,decode,0,0,0,64,561167,16.954,15.602,-7.98,
3962,decode,0,0,0,64,561231,17.1,15.602,-8.76,
3963,decode,0,0,0,64,561295,17.106,15.602,-8.79,
3964,decode,0,0,0,64,561359,17.076,15.603,-8.63,
3965,decode,0,0,0,64,561423,17.396,15.603,-10.31,
3966,decode,0,0,0,64,561487,16.595,15.603,-5.97,
3967,decode,0,0,0,64,561551,17.163,15.604,-9.08,
3968,decode,0,0,0,64,561615,16.934,15.604,-7.85,
3969,decode,0,0,0,64,561679,17.302,15.604,-9.81,
3970,decode,0,0,0,64,561743,16.842,15.605,-7.35,
3971,decode,0,0,0,64,561807,17.088,15.605,-8.68,
3972,decode,0,0,0,64,561871,17.377,15.606,-10.2,
3973,decode,0,0,0,64,561935,16.798,15.606,-7.1,
3974,decode,0,0,0,64,561999,17.146,15.606,-8.98,
3975,decode,0,0,0,64,562063,17.05,15.607,-8.47,
3976,decode,0,0,0,64,562127,17.018,15.607,-8.29,
3977,decode,0,0,0,64,562191,17.162,15.607,-9.06,
3978,decode,0,0,0,64,562255,17.046,15.608,-8.44,
3979,decode,0,0,0,64,562319,17.0,15.608,-8.19,
3980,decode,0,0,0,64,562383,16.998,15.608,-8.17,
3981,decode,0,0,0,64,562447,17.221,15.609,-9.36,
3982,decode,0,0,0,64,562511,17.306,15.609,-9.81,
3983,decode,0,0,0,64,562575,17.085,15.609,-8.63,
3984,decode,0,0,0,64,562639,16.986,15.61,-8.1,
3985,decode,0,0,0,64,562703,17.097,15.61,-8.7,
3986,decode,0,0,0,64,562767,17.092,15.611,-8.67,
3987,decode,0,0,0,64,562831,17.001,15.611,-8.17,
3988,decode,0,0,0,64,562895,17.112,15.611,-8.77,
3989,decode,0,0,0,64,562959,16.995,15.612,-8.14,
3990,decode,0,0,0,64,563023,17.201,15.612,-9.24,
3991,decode,0,0,0,64,563087,16.97,15.612,-8.0,
3992,decode,0,0,0,64,563151,17.124,15.613,-8.82,
3993,decode,0,0,0,64,563215,17.039,15.613,-8.37,
3994,decode,0,0,0,64,563279,17.048,15.613,-8.41,
3995,decode,0,0,0,64,563343,17.13,15.614,-8.85,
3996,decode,0,0,0,64,563407,17.054,15.614,-8.45,
3997,decode,0,0,0,64,563471,17.05,15.614,-8.42,
3998,decode,0,0,0,64,563535,17.085,15.615,-8.61,
3999,decode,0,0,0,64,563599,16.945,15.615,-7.85,
4000,decode,0,0,0,64,563663,17.058,15.616,-8.46,
4001,decode,0,0,0,64,563727,17.114,15.616,-8.76,
4002,decode,0,0,0,64,563791,17.059,15.616,-8.46,
4003,decode,0,0,0,64,563855,17.043,15.617,-8.37,
4004,decode,0,0,0,64,563919,17.223,15.617,-9.32,
4005,decode,0,0,0,64,563983,17.453,15.617,-10.52,
4006,decode,0,0,0,64,564047,16.778,15.618,-6.91,
4007,decode,0,0,0,64,564111,17.143,15.618,-8.89,
4008,decode,0,0,0,64,564175,17.12,15.618,-8.77,
4009,decode,0,0,0,64,564239,17.147,15.619,-8.91,
4010,decode,0,0,0,64,564303,17.105,15.619,-8.69,
4011,decode,0,0,0,64,564367,17.057,15.619,-8.43,
4012,decode,0,0,0,64,564431,17.139,15.62,-8.86,
4013,decode,0,0,0,64,564495,17.109,15.62,-8.7,
4014,decode,0,0,0,64,564559,17.158,15.621,-8.96,
4015,decode,0,0,0,64,564623,17.129,15.621,-8.8,
4016,decode,0,0,0,64,564687,17.122,15.621,-8.77,
4017,decode,0,0,0,64,564751,17.149,15.622,-8.91,
4018,decode,0,0,0,64,564815,17.259,15.622,-9.48,
4019,decode,0,0,0,64,564879,17.055,15.622,-8.4,
4020,decode,0,0,0,64,564943,17.295,15.623,-9.67,
4021,decode,0,0,0,64,565007,16.91,15.623,-7.61,
4022,decode,0,0,0,64,565071,17.132,15.623,-8.8,
4023,decode,0,0,0,64,565135,17.338,15.624,-9.89,
4024,decode,0,0,0,64,565199,17.114,15.624,-8.71,
4025,decode,0,0,0,64,565263,17.201,15.624,-9.16,
4026,decode,0,0,0,64,565327,17.185,15.625,-9.08,
4027,decode,0,0,0,64,565391,17.041,15.625,-8.31,
4028,decode,0,0,0,64,565455,17.197,15.626,-9.14,
4029,decode,0,0,0,64,565519,17.121,15.626,-8.73,
4030,decode,0,0,0,64,565583,17.14,15.626,-8.83,
4031,decode,0,0,0,64,565647,17.079,15.627,-8.5,
4032,decode,0,0,0,64,565711,17.193,15.627,-9.11,
4033,decode,0,0,0,64,565775,17.172,15.627,-9.0,
4034,decode,0,0,0,64,565839,17.104,15.628,-8.63,
4035,decode,0,0,0,64,565903,17.143,15.628,-8.84,
4036,decode,0,0,0,64,565967,17.166,15.628,-8.96,
4037,decode,0,0,0,64,566031,17.162,15.629,-8.93,
4038,decode,0,0,0,64,566095,17.258,15.629,-9.44,
4039,decode,0,0,0,64,566159,17.044,15.63,-8.3,
4040,decode,0,0,0,64,566223,17.082,15.63,-8.5,
4041,decode,0,0,0,64,566287,17.224,15.63,-9.26,
4042,decode,0,0,0,64,566351,16.963,15.631,-7.85,
4043,decode,0,0,0,64,566415,17.059,15.631,-8.37,
4044,decode,0,0,0,64,566479,17.028,15.631,-8.2,
4045,decode,0,0,0,64,566543,17.131,15.632,-8.75,
4046,decode,0,0,0,64,566607,17.111,15.632,-8.64,
4047,decode,0,0,0,64,566671,17.315,15.632,-9.72,
4048,decode,0,0,0,64,566735,17.144,15.633,-8.81,
4049,decode,0,0,0,64,566799,17.123,15.633,-8.7,
4050,decode,0,0,0,64,566863,17.212,15.633,-9.17,
4051,decode,0,0,0,64,566927,17.067,15.634,-8.4,
4052,decode,0,0,0,64,566991,17.02,15.634,-8.14,
4053,decode,0,0,0,64,567055,17.232,15.635,-9.27,
4054,decode,0,0,0,64,567119,16.981,15.635,-7.93,
4055,decode,0,0,0,64,567183,17.125,15.635,-8.7,
4056,decode,0,0,0,64,567247,17.209,15.636,-9.14,
4057,decode,0,0,0,64,567311,17.39,15.636,-10.09,
4058,decode,0,0,0,64,567375,17.08,15.636,-8.45,
4059,decode,0,0,0,64,567439,17.137,15.637,-8.76,
4060,decode,0,0,0,64,567503,17.011,15.637,-8.08,
4061,decode,0,0,0,64,567567,17.391,15.637,-10.08,
4062,decode,0,0,0,64,567631,16.911,15.638,-7.53,
4063,decode,0,0,0,64,567695,17.174,15.638,-8.94,
4064,decode,0,0,0,64,567759,17.087,15.638,-8.47,
4065,decode,0,0,0,64,567823,17.37,15.639,-9.97,
4066,decode,0,0,0,64,567887,16.838,15.639,-7.12,
4067,decode,0,0,0,64,567951,17.083,15.64,-8.45,
4068,decode,0,0,0,64,568015,17.014,15.64,-8.08,
4069,decode,0,0,0,64,568079,17.289,15.64,-9.54,
4070,decode,0,0,0,64,568143,17.084,15.641,-8.45,
4071,decode,0,0,0,64,568207,17.027,15.641,-8.14,
4072,decode,0,0,0,64,568271,17.332,15.641,-9.75,
4073,decode,0,0,0,64,568335,17.154,15.642,-8.82,
4074,decode,0,0,0,64,568399,16.892,15.642,-7.4,
4075,decode,0,0,0,64,568463,17.067,15.642,-8.35,
4076,decode,0,0,0,64,568527,17.374,15.643,-9.97,
4077,decode,0,0,0,64,568591,17.177,15.643,-8.93,
4078,decode,0,0,0,64,568655,16.818,15.643,-6.98,
4079,decode,0,0,0,64,568719,17.166,15.644,-8.87,
4080,decode,0,0,0,64,568783,17.477,15.644,-10.49,
4081,decode,0,0,0,64,568847,16.779,15.645,-6.76,
4082,decode,0,0,0,64,568911,17.06,15.645,-8.29,
4083,decode,0,0,0,64,568975,17.5,15.645,-10.6,
4084,decode,0,0,0,64,569039,16.886,15.646,-7.34,
4085,decode,0,0,0,64,569103,16.971,15.646,-7.81,
4086,decode,0,0,0,64,569167,17.049,15.646,-8.23,
4087,decode,0,0,0,64,569231,17.168,15.647,-8.86,
4088,decode,0,0,0,64,569295,17.286,15.647,-9.48,
4089,decode,0,0,0,64,569359,17.01,15.647,-8.01,
4090,decode,0,0,0,64,569423,17.433,15.648,-10.24,
4091,decode,0,0,0,64,569487,16.924,15.648,-7.54,
4092,decode,0,0,0,64,569551,17.142,15.649,-8.71,
4093,decode,0,0,0,64,569615,17.112,15.649,-8.55,
4094,decode,0,0,0,64,569679,17.101,15.649,-8.49,
4095,decode,0,0,0,64,569743,17.122,15.65,-8.6,
4096,decode,0,0,0,64,569807,17.129,15.65,-8.63,
4097,decode,0,0,0,64,569871,17.149,15.65,-8.74,
4098,decode,0,0,0,64,569935,17.146,15.651,-8.72,
4099,decode,0,0,0,64,569999,17.096,15.651,-8.45,
4100,decode,0,0,0,64,570063,17.085,15.651,-8.39,
4101,decode,0,0,0,64,570127,17.076,15.652,-8.34,
4102,decode,0,0,0,64,570191,17.309,15.652,-9.57,
4103,decode,0,0,0,64,570255,17.066,15.652,-8.28,
4104,decode,0,0,0,64,570319,17.13,15.653,-8.62,
4105,decode,0,0,0,64,570383,17.186,15.653,-8.92,
4106,decode,0,0,0,64,570447,17.091,15.654,-8.41,
4107,decode,0,0,0,64,570511,16.97,15.654,-7.76,
4108,decode,0,0,0,64,570575,17.266,15.654,-9.34,
4109,decode,0,0,0,64,570639,17.163,15.655,-8.79,
4110,decode,0,0,0,64,570703,16.868,15.655,-7.19,
4111,decode,0,0,0,64,570767,17.383,15.655,-9.94,
4112,decode,0,0,0,64,570831,17.259,15.656,-9.29,
4113,decode,0,0,0,64,570895,16.904,15.656,-7.38,
4114,decode,0,0,0,64,570959,17.094,15.656,-8.41,
4115,decode,0,0,0,64,571023,17.123,15.657,-8.56,
4116,decode,0,0,0,64,571087,17.099,15.657,-8.43,
4117,decode,0,0,0,64,571151,17.008,15.657,-7.94,
4118,decode,0,0,0,64,571215,17.136,15.658,-8.63,
4119,decode,0,0,0,64,571279,17.09,15.658,-8.38,
4120,decode,0,0,0,64,571343,17.136,15.659,-8.62,
4121,decode,0,0,0,64,571407,17.126,15.659,-8.57,
4122,decode,0,0,0,64,571471,16.939,15.659,-7.56,
4123,decode,0,0,0,64,571535,17.207,15.66,-8.99,
4124,decode,0,0,0,64,571599,17.13,15.66,-8.58,
4125,decode,0,0,0,64,571663,16.82,15.66,-6.89,
4126,decode,0,0,0,64,571727,17.049,15.661,-8.14,
4127,decode,0,0,0,64,571791,17.22,15.661,-9.05,
4128,decode,0,0,0,64,571855,17.05,15.661,-8.14,
4129,decode,0,0,0,64,571919,17.142,15.662,-8.64,
4130,decode,0,0,0,64,571983,17.245,15.662,-9.18,
4131,decode,0,0,0,64,572047,17.445,15.662,-10.22,
4132,decode,0,0,0,64,572111,16.755,15.663,-6.52,
4133,decode,0,0,0,64,572175,17.074,15.663,-8.26,
4134,decode,0,0,0,64,572239,17.094,15.664,-8.37,
4135,decode,0,0,0,64,572303,17.345,15.664,-9.69,
4136,decode,0,0,0,64,572367,16.865,15.664,-7.12,
4137,decode,0,0,0,64,572431,17.16,15.665,-8.71,
4138,decode,0,0,0,64,572495,17.128,15.665,-8.54,
4139,decode,0,0,0,64,572559,17.121,15.665,-8.5,
4140,decode,0,0,0,64,572623,17.13,15.666,-8.55,
4141,decode,0,0,0,64,572687,17.043,15.666,-8.08,
4142,decode,0,0,0,64,572751,17.103,15.666,-8.4,
4143,decode,0,0,0,64,572815,17.06,15.667,-8.16,
4144,decode,0,0,0,64,572879,17.056,15.667,-8.14,
4145,decode,0,0,0,64,572943,17.024,15.668,-7.97,
4146,decode,0,0,0,64,573007,17.075,15.668,-8.24,
4147,decode,0,0,0,64,573071,17.313,15.668,-9.5,
4148,decode,0,0,0,64,573135,16.848,15.669,-7.0,
4149,decode,0,0,0,64,573199,17.167,15.669,-8.73,
4150,decode,0,0,0,64,573263,17.03,15.669,-7.99,
4151,decode,0,0,0,64,573327,17.098,15.67,-8.35,
4152,decode,0,0,0,64,573391,17.032,15.67,-8.0,
4153,decode,0,0,0,64,573455,17.366,15.67,-9.76,
4154,decode,0,0,0,64,573519,16.892,15.671,-7.23,
4155,decode,0,0,0,64,573583,17.275,15.671,-9.29,
4156,decode,0,0,0,64,573647,17.038,15.671,-8.02,
4157,decode,0,0,0,64,573711,17.068,15.672,-8.18,
4158,decode,0,0,0,64,573775,17.166,15.672,-8.7,
4159,decode,0,0,0,64,573839,17.066,15.673,-8.16,
4160,decode,0,0,0,64,573903,17.046,15.673,-8.05,
4161,decode,0,0,0,64,573967,17.162,15.673,-8.68,
4162,decode,0,0,0,64,574031,17.152,15.674,-8.62,
4163,decode,0,0,0,64,574095,17.155,15.674,-8.63,
4164,decode,0,0,0,64,574159,17.174,15.674,-8.73,
4165,decode,0,0,0,64,574223,17.363,15.675,-9.73,
4166,decode,0,0,0,64,574287,16.846,15.675,-6.95,
4167,decode,0,0,0,64,574351,17.191,15.675,-8.82,
4168,decode,0,0,0,64,574415,17.0,15.676,-7.79,
4169,decode,0,0,0,64,574479,17.129,15.676,-8.48,
4170,decode,0,0,0,64,574543,17.263,15.676,-9.19,
4171,decode,0,0,0,64,574607,17.03,15.677,-7.95,
4172,decode,0,0,0,64,574671,17.107,15.677,-8.36,
4173,decode,0,0,0,64,574735,17.047,15.678,-8.03,
4174,decode,0,0,0,64,574799,17.11,15.678,-8.37,
4175,decode,0,0,0,64,574863,17.105,15.678,-8.34,
4176,decode,0,0,0,64,574927,17.253,15.679,-9.12,
4177,decode,0,0,0,64,574991,17.228,15.679,-8.99,
4178,decode,0,0,0,64,575055,16.826,15.679,-6.81,
4179,decode,0,0,0,64,575119,17.063,15.68,-8.11,
4180,decode,0,0,0,64,575183,17.083,15.68,-8.22,
4181,decode,0,0,0,64,575247,17.075,15.68,-8.17,
4182,decode,0,0,0,64,575311,17.142,15.681,-8.52,
4183,decode,0,0,0,64,575375,17.099,15.681,-8.29,
4184,decode,0,0,0,64,575439,17.085,15.681,-8.22,
4185,decode,0,0,0,64,575503,17.343,15.682,-9.58,
4186,decode,0,0,0,64,575567,16.862,15.682,-6.99,
4187,decode,0,0,0,64,575631,17.176,15.683,-8.69,
4188,decode,0,0,0,64,575695,17.199,15.683,-8.82,
4189,decode,0,0,0,64,575759,16.883,15.683,-7.11,
4190,decode,0,0,0,64,575823,17.027,15.684,-7.89,
4191,decode,0,0,0,64,575887,17.234,15.684,-8.99,
4192,decode,0,0,0,64,575951,16.904,15.684,-7.21,
4193,decode,0,0,0,64,576015,17.043,15.685,-7.97,
4194,decode,0,0,0,64,576079,16.955,15.685,-7.49,
4195,decode,0,0,0,64,576143,16.993,15.685,-7.69,
4196,decode,0,0,0,64,576207,18.16,15.686,-13.62,
4197,decode,0,0,0,64,576271,16.056,15.686,-2.31,
4198,decode,0,0,0,64,576335,17.201,15.687,-8.81,
4199,decode,0,0,0,64,576399,17.209,15.687,-8.84,
4200,decode,0,0,0,64,576463,17.157,15.687,-8.57,
4201,decode,0,0,0,64,576527,16.767,15.688,-6.44,
4202,decode,0,0,0,64,576591,17.235,15.688,-8.98,
4203,decode,0,0,0,64,576655,17.044,15.688,-7.96,
4204,decode,0,0,0,64,576719,17.064,15.689,-8.06,
4205,decode,0,0,0,64,576783,17.368,15.689,-9.67,
4206,decode,0,0,0,64,576847,17.225,15.689,-8.91,
4207,decode,0,0,0,64,576911,16.923,15.69,-7.29,
4208,decode,0,0,0,64,576975,17.168,15.69,-8.61,
4209,decode,0,0,0,64,577039,17.329,15.69,-9.46,
4210,decode,0,0,0,64,577103,17.135,15.691,-8.43,
4211,decode,0,0,0,64,577167,17.243,15.691,-9.0,
4212,decode,0,0,0,64,577231,17.049,15.692,-7.96,
4213,decode,0,0,0,64,577295,16.959,15.692,-7.47,
4214,decode,0,0,0,64,577359,17.081,15.692,-8.13,
4215,decode,0,0,0,64,577423,17.134,15.693,-8.41,
4216,decode,0,0,0,64,577487,17.128,15.693,-8.38,
4217,decode,0,0,0,64,577551,17.244,15.693,-8.99,
4218,decode,0,0,0,64,577615,16.882,15.694,-7.04,
4219,decode,0,0,0,64,577679,17.251,15.694,-9.03,
4220,decode,0,0,0,64,577743,16.983,15.694,-7.59,
4221,decode,0,0,0,64,577807,17.117,15.695,-8.31,
4222,decode,0,0,0,64,577871,17.076,15.695,-8.09,
4223,decode,0,0,0,64,577935,17.293,15.695,-9.24,
4224,decode,0,0,0,64,577999,16.88,15.696,-7.01,
4225,decode,0,0,0,64,578063,17.016,15.696,-7.75,
4226,decode,0,0,0,64,578127,17.293,15.697,-9.23,
4227,decode,0,0,0,64,578191,16.918,15.697,-7.22,
4228,decode,0,0,0,64,578255,17.091,15.697,-8.15,
4229,decode,0,0,0,64,578319,17.025,15.698,-7.8,
4230,decode,0,0,0,64,578383,17.231,15.698,-8.89,
4231,decode,0,0,0,64,578447,16.797,15.698,-6.54,
4232,decode,0,0,0,64,578511,17.053,15.699,-7.94,
4233,decode,0,0,0,64,578575,17.222,15.699,-8.84,
4234,decode,0,0,0,64,578639,17.064,15.699,-8.0,
4235,decode,0,0,0,64,578703,17.129,15.7,-8.34,
4236,decode,0,0,0,64,578767,17.086,15.7,-8.11,
4237,decode,0,0,0,64,578831,17.093,15.7,-8.14,
4238,decode,0,0,0,64,578895,17.165,15.701,-8.53,
4239,decode,0,0,0,64,578959,16.971,15.701,-7.48,
4240,decode,0,0,0,64,579023,17.162,15.702,-8.51,
4241,decode,0,0,0,64,579087,17.133,15.702,-8.35,
4242,decode,0,0,0,64,579151,17.026,15.702,-7.77,
4243,decode,0,0,0,64,579215,17.045,15.703,-7.87,
4244,decode,0,0,0,64,579279,17.101,15.703,-8.17,
4245,decode,0,0,0,64,579343,17.056,15.703,-7.93,
4246,decode,0,0,0,64,579407,17.164,15.704,-8.51,
4247,decode,0,0,0,64,579471,17.027,15.704,-7.77,
4248,decode,0,0,0,64,579535,16.981,15.704,-7.52,
4249,decode,0,0,0,64,579599,17.225,15.705,-8.83,
4250,decode,0,0,0,64,579663,17.137,15.705,-8.36,
4251,decode,0,0,0,64,579727,17.083,15.706,-8.06,
4252,decode,0,0,0,64,579791,17.066,15.706,-7.97,
4253,decode,0,0,0,64,579855,17.123,15.706,-8.27,
4254,decode,0,0,0,64,579919,17.112,15.707,-8.21,
4255,decode,0,0,0,64,579983,17.186,15.707,-8.61,
4256,decode,0,0,0,64,580047,17.119,15.707,-8.24,
4257,decode,0,0,0,64,580111,17.085,15.708,-8.06,
4258,decode,0,0,0,64,580175,17.202,15.708,-8.69,
4259,decode,0,0,0,64,580239,17.164,15.708,-8.48,
4260,decode,0,0,0,64,580303,17.166,15.709,-8.49,
4261,decode,0,0,0,64,580367,17.068,15.709,-7.96,
4262,decode,0,0,0,64,580431,17.199,15.709,-8.66,
4263,decode,0,0,0,64,580495,17.119,15.71,-8.23,
4264,decode,0,0,0,64,580559,17.364,15.71,-9.53,
4265,decode,0,0,0,64,580623,16.965,15.711,-7.39,
4266,decode,0,0,0,64,580687,17.105,15.711,-8.15,
4267,decode,0,0,0,64,580751,17.054,15.711,-7.88,
4268,decode,0,0,0,64,580815,17.167,15.712,-8.48,
4269,decode,0,0,0,64,580879,17.035,15.712,-7.77,
4270,decode,0,0,0,64,580943,17.323,15.712,-9.3,
4271,decode,0,0,0,64,581007,16.792,15.713,-6.43,
4272,decode,0,0,0,64,581071,17.136,15.713,-8.3,
4273,decode,0,0,0,64,581135,17.1,15.713,-8.11,
4274,decode,0,0,0,64,581199,17.03,15.714,-7.73,
4275,decode,0,0,0,64,581263,17.057,15.714,-7.87,
4276,decode,0,0,0,64,581327,17.028,15.714,-7.71,
4277,decode,0,0,0,64,581391,17.524,15.715,-10.32,
4278,decode,0,0,0,64,581455,16.883,15.715,-6.92,
4279,decode,0,0,0,64,581519,17.079,15.716,-7.98,
4280,decode,0,0,0,64,581583,17.101,15.716,-8.1,
4281,decode,0,0,0,64,581647,17.123,15.716,-8.22,
4282,decode,0,0,0,64,581711,17.161,15.717,-8.41,
4283,decode,0,0,0,64,581775,17.166,15.717,-8.44,
4284,decode,0,0,0,64,581839,17.066,15.717,-7.9,
4285,decode,0,0,0,64,581903,17.009,15.718,-7.59,
4286,decode,0,0,0,64,581967,17.046,15.718,-7.79,
4287,decode,0,0,0,64,582031,17.372,15.718,-9.52,
4288,decode,0,0,0,64,582095,17.047,15.719,-7.79,
4289,decode,0,0,0,64,582159,16.876,15.719,-6.85,
4290,decode,0,0,0,64,582223,17.116,15.719,-8.16,
4291,decode,0,0,0,64,582287,17.083,15.72,-7.98,
4292,decode,0,0,0,64,582351,17.042,15.72,-7.76,
4293,decode,0,0,0,64,582415,17.111,15.721,-8.13,
4294,decode,0,0,0,64,582479,17.345,15.721,-9.36,
4295,decode,0,0,0,64,582543,16.758,15.721,-6.19,
4296,decode,0,0,0,64,582607,17.2,15.722,-8.59,
4297,decode,0,0,0,64,582671,16.869,15.722,-6.8,
4298,decode,0,0,0,64,582735,17.139,15.722,-8.27,
4299,decode,0,0,0,64,582799,17.089,15.723,-8.0,
4300,decode,0,0,0,64,582863,16.888,15.723,-6.9,
4301,decode,0,0,0,64,582927,17.263,15.723,-8.92,
4302,decode,0,0,0,64,582991,17.274,15.724,-8.98,
4303,decode,0,0,0,64,583055,16.98,15.724,-7.4,
4304,decode,0,0,0,64,583119,17.097,15.725,-8.03,
4305,decode,0,0,0,64,583183,17.05,15.725,-7.77,
4306,decode,0,0,0,64,583247,17.271,15.725,-8.95,
4307,decode,0,0,0,64,583311,16.808,15.726,-6.44,
4308,decode,0,0,0,64,583375,17.041,15.726,-7.72,
4309,decode,0,0,0,64,583439,17.209,15.726,-8.62,
4310,decode,0,0,0,64,583503,17.262,15.727,-8.89,
4311,decode,0,0,0,64,583567,17.247,15.727,-8.81,
4312,decode,0,0,0,64,583631,16.801,15.727,-6.39,
4313,decode,0,0,0,64,583695,17.171,15.728,-8.41,
4314,decode,0,0,0,64,583759,17.343,15.728,-9.31,
4315,decode,0,0,0,64,583823,16.926,15.728,-7.07,
4316,decode,0,0,0,64,583887,17.055,15.729,-7.78,
4317,decode,0,0,0,64,583951,17.481,15.729,-10.02,
4318,decode,0,0,0,64,584015,16.83,15.73,-6.54,
4319,decode,0,0,0,64,584079,16.994,15.73,-7.44,
4320,decode,0,0,0,64,584143,17.302,15.73,-9.08,
4321,decode,0,0,0,64,584207,16.828,15.731,-6.52,
4322,decode,0,0,0,64,584271,17.195,15.731,-8.52,
4323,decode,0,0,0,64,584335,17.089,15.731,-7.95,
4324,decode,0,0,0,64,584399,17.039,15.732,-7.67,
4325,decode,0,0,0,64,584463,16.979,15.732,-7.35,
4326,decode,0,0,0,64,584527,17.155,15.732,-8.29,
4327,decode,0,0,0,64,584591,17.154,15.733,-8.28,
4328,decode,0,0,0,64,584655,17.352,15.733,-9.33,
4329,decode,0,0,0,64,584719,16.957,15.733,-7.22,
4330,decode,0,0,0,64,584783,17.165,15.734,-8.34,
4331,decode,0,0,0,64,584847,17.055,15.734,-7.74,
4332,decode,0,0,0,64,584911,17.092,15.735,-7.94,
4333,decode,0,0,0,64,584975,17.083,15.735,-7.89,
4334,decode,0,0,0,64,585039,17.055,15.735,-7.74,
4335,decode,0,0,0,64,585103,17.201,15.736,-8.52,
