counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
2357,mixed,2,8132,5973,60,516398,155.301,165.778,6.75,
2358,mixed,2,8132,5912,60,515436,155.775,165.495,6.24,
2359,mixed,2,8132,5852,60,514473,155.4,165.208,6.31,
2360,mixed,2,8132,5792,60,513510,155.544,164.017,5.45,
2361,mixed,2,8132,5732,60,512547,155.572,163.722,5.24,
2362,mixed,2,8132,5672,60,511584,155.755,163.431,4.93,
2363,mixed,2,8132,5611,60,510622,156.006,163.143,4.58,
2364,mixed,2,8132,5551,60,509659,156.102,162.862,4.33,
2365,mixed,2,8132,5491,60,508698,156.005,162.586,4.22,
2366,mixed,2,8132,5431,60,507735,156.455,162.317,3.75,
2367,mixed,2,8132,5371,60,506772,156.548,162.055,3.52,
2368,mixed,2,8132,5311,60,505809,156.107,161.801,3.65,
2369,mixed,2,8132,5251,60,504846,156.388,161.556,3.3,
2370,mixed,2,8132,5191,60,503883,155.997,161.32,3.41,
2371,mixed,2,8132,5132,60,502919,156.388,161.094,3.01,
2372,mixed,2,8132,5073,60,501955,156.641,160.878,2.71,
2373,mixed,2,8132,5013,60,500992,155.703,160.673,3.19,
2374,mixed,2,8132,4954,60,500028,156.388,160.485,2.62,
2375,mixed,2,8132,4894,60,499064,156.845,160.302,2.2,
2376,mixed,2,8132,4834,60,498102,153.253,160.131,4.49,
2377,mixed,2,8132,4775,60,497138,152.812,159.977,4.69,
2378,mixed,2,8132,4715,60,496175,152.455,159.83,4.84,
2379,mixed,2,8132,4655,60,495212,149.416,159.697,6.88,
2380,mixed,2,8132,4596,60,494248,150.752,159.576,5.85,
2381,mixed,2,8132,4536,60,493285,151.292,159.469,5.4,
2382,mixed,2,8131,4476,61,501537,149.331,159.147,6.57,
2385,mixed,2,8130,4416,62,509789,2129.701,158.8,-92.54,
2386,mixed,1,3837,4355,63,518042,343.174,105.13,-69.37,
2387,decode,0,0,0,64,526297,18.791,15.417,-17.95,
2388,decode,0,0,0,64,526361,16.69,15.418,-7.62,
2389,decode,0,0,0,64,526425,16.685,15.418,-7.6,
2390,decode,0,0,0,64,526489,16.712,15.418,-7.74,
2391,decode,0,0,0,64,526553,16.64,15.419,-7.34,
2392,decode,0,0,0,64,526617,16.82,15.419,-8.33,
2393,decode,0,0,0,64,526681,16.675,15.419,-7.53,
2394,decode,0,0,0,64,526745,16.732,15.42,-7.84,
2395,decode,0,0,0,64,526809,16.719,15.42,-7.77,
2396,decode,0,0,0,64,526873,16.719,15.42,-7.77,
2397,decode,0,0,0,64,526937,16.643,15.421,-7.35,
2398,decode,0,0,0,64,527001,16.77,15.421,-8.05,
2399,decode,0,0,0,64,527065,16.69,15.421,-7.6,
2400,decode,0,0,0,64,527129,16.869,15.422,-8.58,
2401,decode,0,0,0,64,527193,16.644,15.422,-7.34,
2402,decode,0,0,0,64,527257,16.714,15.422,-7.72,
2403,decode,0,0,0,64,527321,16.745,15.423,-7.9,
2404,decode,0,0,0,64,527385,16.84,15.423,-8.41,
2405,decode,0,0,0,64,527449,16.859,15.424,-8.51,
2406,decode,0,0,0,64,527513,17.074,15.424,-9.66,
2407,decode,0,0,0,64,527577,16.534,15.424,-6.71,
2408,decode,0,0,0,64,527641,16.85,15.425,-8.46,
2409,decode,0,0,0,64,527705,16.742,15.425,-7.87,
2410,decode,0,0,0,64,527769,16.987,15.425,-9.19,
2411,decode,0,0,0,64,527833,16.811,15.426,-8.24,
2412,decode,0,0,0,64,527897,16.753,15.426,-7.92,
2413,decode,0,0,0,64,527961,16.749,15.426,-7.9,
2414,decode,0,0,0,64,528025,16.861,15.427,-8.51,
2415,decode,0,0,0,64,528089,16.817,15.427,-8.27,
2416,decode,0,0,0,64,528153,16.941,15.427,-8.94,
2417,decode,0,0,0,64,528217,16.84,15.428,-8.38,
2418,decode,0,0,0,64,528281,17.064,15.428,-9.59,
2419,decode,0,0,0,64,528345,16.536,15.428,-6.7,
2420,decode,0,0,0,64,528409,16.741,15.429,-7.84,
2421,decode,0,0,0,64,528473,16.941,15.429,-8.92,
2422,decode,0,0,0,64,528537,16.902,15.429,-8.71,
2423,decode,0,0,0,64,528601,16.966,15.43,-9.06,
2424,decode,0,0,0,64,528665,16.829,15.43,-8.31,
2425,decode,0,0,0,64,528729,16.941,15.43,-8.92,
2426,decode,0,0,0,64,528793,16.997,15.431,-9.21,
2427,decode,0,0,0,64,528857,16.851,15.431,-8.43,
2428,decode,0,0,0,64,528921,16.967,15.431,-9.05,
2429,decode,0,0,0,64,528985,16.908,15.432,-8.73,
2430,decode,0,0,0,64,529049,16.899,15.432,-8.68,
2431,decode,0,0,0,64,529113,17.235,15.432,-10.46,
2432,decode,0,0,0,64,529177,16.699,15.433,-7.58,
2433,decode,0,0,0,64,529241,16.989,15.433,-9.16,
2434,decode,0,0,0,64,529305,17.049,15.433,-9.48,
2435,decode,0,0,0,64,529369,16.78,15.434,-8.02,
2436,decode,0,0,0,64,529433,16.967,15.434,-9.04,
2437,decode,0,0,0,64,529497,16.861,15.434,-8.46,
2438,decode,0,0,0,64,529561,17.017,15.435,-9.3,
2439,decode,0,0,0,64,529625,17.152,15.435,-10.01,
2440,decode,0,0,0,64,529689,16.719,15.436,-7.68,
2441,decode,0,0,0,64,529753,16.964,15.436,-9.01,
2442,decode,0,0,0,64,529817,17.073,15.436,-9.59,
2443,decode,0,0,0,64,529881,17.048,15.437,-9.45,
2444,decode,0,0,0,64,529945,17.04,15.437,-9.41,
2445,decode,0,0,0,64,530009,16.957,15.437,-8.96,
2446,decode,0,0,0,64,530073,16.994,15.438,-9.16,
2447,decode,0,0,0,64,530137,16.896,15.438,-8.63,
2448,decode,0,0,0,64,530201,16.955,15.438,-8.95,
2449,decode,0,0,0,64,530265,17.053,15.439,-9.47,
2450,decode,0,0,0,64,530329,17.024,15.439,-9.31,
2451,decode,0,0,0,64,530393,17.275,15.439,-10.62,
2452,decode,0,0,0,64,530457,16.692,15.44,-7.5,
2453,decode,0,0,0,64,530521,16.943,15.44,-8.87,
2454,decode,0,0,0,64,530585,16.985,15.44,-9.09,
2455,decode,0,0,0,64,530649,16.827,15.441,-8.24,
2456,decode,0,0,0,64,530713,16.731,15.441,-7.71,
2457,decode,0,0,0,64,530777,16.859,15.441,-8.41,
2458,decode,0,0,0,64,530841,16.83,15.442,-8.25,
2459,decode,0,0,0,64,530905,17.108,15.442,-9.74,
2460,decode,0,0,0,64,530969,16.822,15.442,-8.2,
2461,decode,0,0,0,64,531033,16.986,15.443,-9.09,
2462,decode,0,0,0,64,531097,16.884,15.443,-8.53,
2463,decode,0,0,0,64,531161,17.035,15.443,-9.34,
2464,decode,0,0,0,64,531225,16.912,15.444,-8.68,
2465,decode,0,0,0,64,531289,16.993,15.444,-9.12,
2466,decode,0,0,0,64,531353,17.025,15.444,-9.29,
2467,decode,0,0,0,64,531417,17.043,15.445,-9.38,
2468,decode,0,0,0,64,531481,16.936,15.445,-8.8,
2469,decode,0,0,0,64,531545,16.996,15.445,-9.13,
2470,decode,0,0,0,64,531609,17.051,15.446,-9.41,
2471,decode,0,0,0,64,531673,17.09,15.446,-9.62,
2472,decode,0,0,0,64,531737,17.161,15.447,-9.99,
2473,decode,0,0,0,64,531801,16.745,15.447,-7.75,
2474,decode,0,0,0,64,531865,17.001,15.447,-9.14,
2475,decode,0,0,0,64,531929,17.043,15.448,-9.36,
2476,decode,0,0,0,64,531993,16.983,15.448,-9.04,
2477,decode,0,0,0,64,532057,16.951,15.448,-8.87,
2478,decode,0,0,0,64,532121,16.961,15.449,-8.92,
2479,decode,0,0,0,64,532185,17.047,15.449,-9.38,
2480,decode,0,0,0,64,532249,16.809,15.449,-8.09,
2481,decode,0,0,0,64,532313,17.054,15.45,-9.41,
2482,decode,0,0,0,64,532377,16.96,15.45,-8.91,
2483,decode,0,0,0,64,532441,17.02,15.45,-9.22,
2484,decode,0,0,0,64,532505,17.039,15.451,-9.32,
2485,decode,0,0,0,64,532569,17.045,15.451,-9.35,
2486,decode,0,0,0,64,532633,16.983,15.451,-9.02,
2487,decode,0,0,0,64,532697,16.895,15.452,-8.54,
2488,decode,0,0,0,64,532761,17.024,15.452,-9.23,
2489,decode,0,0,0,64,532825,17.048,15.452,-9.36,
2490,decode,0,0,0,64,532889,16.957,15.453,-8.87,
2491,decode,0,0,0,64,532953,16.881,15.453,-8.46,
2492,decode,0,0,0,64,533017,16.941,15.453,-8.78,
2493,decode,0,0,0,64,533081,16.988,15.454,-9.03,
2494,decode,0,0,0,64,533145,17.038,15.454,-9.3,
2495,decode,0,0,0,64,533209,17.064,15.454,-9.43,
2496,decode,0,0,0,64,533273,16.971,15.455,-8.93,
2497,decode,0,0,0,64,533337,17.111,15.455,-9.68,
2498,decode,0,0,0,64,533401,17.063,15.455,-9.42,
2499,decode,0,0,0,64,533465,16.791,15.456,-7.95,
2500,decode,0,0,0,64,533529,16.919,15.456,-8.64,
2501,decode,0,0,0,64,533593,17.008,15.456,-9.12,
2502,decode,0,0,0,64,533657,16.929,15.457,-8.7,
2503,decode,0,0,0,64,533721,16.977,15.457,-8.95,
2504,decode,0,0,0,64,533785,17.193,15.457,-10.09,
2505,decode,0,0,0,64,533849,16.691,15.458,-7.39,
2506,decode,0,0,0,64,533913,17.018,15.458,-9.16,
2507,decode,0,0,0,64,533977,17.179,15.459,-10.01,
2508,decode,0,0,0,64,534041,16.727,15.459,-7.58,
2509,decode,0,0,0,64,534105,16.965,15.459,-8.88,
2510,decode,0,0,0,64,534169,17.103,15.46,-9.61,
2511,decode,0,0,0,64,534233,16.779,15.46,-7.86,
2512,decode,0,0,0,64,534297,16.881,15.46,-8.42,
2513,decode,0,0,0,64,534361,16.893,15.461,-8.48,
2514,decode,0,0,0,64,534425,16.962,15.461,-8.85,
2515,decode,0,0,0,64,534489,17.03,15.461,-9.21,
2516,decode,0,0,0,64,534553,16.974,15.462,-8.91,
2517,decode,0,0,0,64,534617,16.989,15.462,-8.99,
2518,decode,0,0,0,64,534681,17.02,15.462,-9.15,
2519,decode,0,0,0,64,534745,17.018,15.463,-9.14,
2520,decode,0,0,0,64,534809,17.038,15.463,-9.25,
2521,decode,0,0,0,64,534873,17.001,15.463,-9.05,
2522,decode,0,0,0,64,534937,17.275,15.464,-10.49,
2523,decode,0,0,0,64,535001,17.073,15.464,-9.42,
2524,decode,0,0,0,64,535065,16.743,15.464,-7.63,
2525,decode,0,0,0,64,535129,17.071,15.465,-9.41,
2526,decode,0,0,0,64,535193,16.977,15.465,-8.9,
2527,decode,0,0,0,64,535257,17.299,15.465,-10.6,
2528,decode,0,0,0,64,535321,16.905,15.466,-8.52,
2529,decode,0,0,0,64,535385,17.049,15.466,-9.29,
2530,decode,0,0,0,64,535449,16.874,15.466,-8.34,
2531,decode,0,0,0,64,535513,17.052,15.467,-9.3,
2532,decode,0,0,0,64,535577,17.06,15.467,-9.34,
2533,decode,0,0,0,64,535641,16.971,15.467,-8.86,
2534,decode,0,0,0,64,535705,17.033,15.468,-9.19,
2535,decode,0,0,0,64,535769,17.053,15.468,-9.29,
2536,decode,0,0,0,64,535833,17.167,15.468,-9.9,
2537,decode,0,0,0,64,535897,17.148,15.469,-9.79,
2538,decode,0,0,0,64,535961,17.114,15.469,-9.61,
2539,decode,0,0,0,64,536025,16.998,15.469,-8.99,
2540,decode,0,0,0,64,536089,17.03,15.47,-9.16,
2541,decode,0,0,0,64,536153,17.018,15.47,-9.1,
2542,decode,0,0,0,64,536217,16.906,15.471,-8.49,
2543,decode,0,0,0,64,536281,16.935,15.471,-8.65,
2544,decode,0,0,0,64,536345,17.053,15.471,-9.27,
2545,decode,0,0,0,64,536409,17.081,15.472,-9.42,
2546,decode,0,0,0,64,536473,17.039,15.472,-9.2,
2547,decode,0,0,0,64,536537,16.892,15.472,-8.41,
2548,decode,0,0,0,64,536601,17.03,15.473,-9.15,
2549,decode,0,0,0,64,536665,16.926,15.473,-8.58,
2550,decode,0,0,0,64,536729,17.072,15.473,-9.37,
2551,decode,0,0,0,64,536793,16.963,15.474,-8.78,
2552,decode,0,0,0,64,536857,16.974,15.474,-8.84,
2553,decode,0,0,0,64,536921,17.163,15.474,-9.84,
2554,decode,0,0,0,64,536985,17.031,15.475,-9.14,
2555,decode,0,0,0,64,537049,17.013,15.475,-9.04,
2556,decode,0,0,0,64,537113,16.938,15.475,-8.64,
2557,decode,0,0,0,64,537177,17.032,15.476,-9.14,
2558,decode,0,0,0,64,537241,17.103,15.476,-9.51,
2559,decode,0,0,0,64,537305,17.024,15.476,-9.09,
2560,decode,0,0,0,64,537369,17.3,15.477,-10.54,
2561,decode,0,0,0,64,537433,16.958,15.477,-8.73,
2562,decode,0,0,0,64,537497,17.091,15.477,-9.44,
2563,decode,0,0,0,64,537561,17.04,15.478,-9.17,
2564,decode,0,0,0,64,537625,17.035,15.478,-9.14,
2565,decode,0,0,0,64,537689,17.066,15.478,-9.31,
2566,decode,0,0,0,64,537753,17.104,15.479,-9.5,
2567,decode,0,0,0,64,537817,17.139,15.479,-9.68,
2568,decode,0,0,0,64,537881,17.113,15.479,-9.54,
2569,decode,0,0,0,64,537945,17.037,15.48,-9.14,
2570,decode,0,0,0,64,538009,17.035,15.48,-9.13,
2571,decode,0,0,0,64,538073,17.198,15.48,-9.98,
2572,decode,0,0,0,64,538137,17.19,15.481,-9.95,
2573,decode,0,0,0,64,538201,17.171,15.481,-9.84,
2574,decode,0,0,0,64,538265,17.221,15.482,-10.1,
2575,decode,0,0,0,64,538329,17.045,15.482,-9.17,
2576,decode,0,0,0,64,538393,17.005,15.482,-8.95,
2577,decode,0,0,0,64,538457,17.058,15.483,-9.24,
2578,decode,0,0,0,64,538521,17.046,15.483,-9.17,
2579,decode,0,0,0,64,538585,16.988,15.483,-8.86,
2580,decode,0,0,0,64,538649,17.001,15.484,-8.92,
2581,decode,0,0,0,64,538713,17.106,15.484,-9.48,
2582,decode,0,0,0,64,538777,17.074,15.484,-9.31,
2583,decode,0,0,0,64,538841,17.148,15.485,-9.7,
2584,decode,0,0,0,64,538905,17.041,15.485,-9.13,
2585,decode,0,0,0,64,538969,17.022,15.485,-9.03,
2586,decode,0,0,0,64,539033,17.086,15.486,-9.37,
2587,decode,0,0,0,64,539097,16.986,15.486,-8.83,
2588,decode,0,0,0,64,539161,16.994,15.486,-8.87,
2589,decode,0,0,0,64,539225,17.192,15.487,-9.92,
2590,decode,0,0,0,64,539289,17.179,15.487,-9.85,
2591,decode,0,0,0,64,539353,17.108,15.487,-9.47,
2592,decode,0,0,0,64,539417,17.327,15.488,-10.62,
2593,decode,0,0,0,64,539481,17.161,15.488,-9.75,
2594,decode,0,0,0,64,539545,16.799,15.488,-7.8,
2595,decode,0,0,0,64,539609,17.237,15.489,-10.14,
2596,decode,0,0,0,64,539673,17.131,15.489,-9.58,
2597,decode,0,0,0,64,539737,16.929,15.489,-8.5,
2598,decode,0,0,0,64,539801,17.384,15.49,-10.9,
2599,decode,0,0,0,64,539865,16.988,15.49,-8.82,
2600,decode,0,0,0,64,539929,16.904,15.49,-8.36,
2601,decode,0,0,0,64,539993,17.304,15.491,-10.48,
2602,decode,0,0,0,64,540057,16.82,15.491,-7.9,
2603,decode,0,0,0,64,540121,17.027,15.491,-9.02,
2604,decode,0,0,0,64,540185,17.299,15.492,-10.45,
2605,decode,0,0,0,64,540249,16.791,15.492,-7.74,
2606,decode,0,0,0,64,540313,16.995,15.492,-8.84,
2607,decode,0,0,0,64,540377,16.961,15.493,-8.66,
2608,decode,0,0,0,64,540441,17.04,15.493,-9.08,
2609,decode,0,0,0,64,540505,17.066,15.494,-9.21,
2610,decode,0,0,0,64,540569,16.967,15.494,-8.68,
2611,decode,0,0,0,64,540633,17.197,15.494,-9.9,
2612,decode,0,0,0,64,540697,17.078,15.495,-9.27,
2613,decode,0,0,0,64,540761,17.061,15.495,-9.18,
2614,decode,0,0,0,64,540825,17.063,15.495,-9.19,
2615,decode,0,0,0,64,540889,17.111,15.496,-9.44,
2616,decode,0,0,0,64,540953,17.078,15.496,-9.26,
2617,decode,0,0,0,64,541017,17.08,15.496,-9.27,
2618,decode,0,0,0,64,541081,17.082,15.497,-9.28,
2619,decode,0,0,0,64,541145,17.149,15.497,-9.63,
2620,decode,0,0,0,64,541209,17.068,15.497,-9.2,
2621,decode,0,0,0,64,541273,17.116,15.498,-9.46,
2622,decode,0,0,0,64,541337,17.292,15.498,-10.37,
2623,decode,0,0,0,64,541401,17.059,15.498,-9.15,
2624,decode,0,0,0,64,541465,17.036,15.499,-9.02,
2625,decode,0,0,0,64,541529,17.311,15.499,-10.46,
2626,decode,0,0,0,64,541593,17.207,15.499,-9.92,
2627,decode,0,0,0,64,541657,17.14,15.5,-9.57,
2628,decode,0,0,0,64,541721,16.981,15.5,-8.72,
2629,decode,0,0,0,64,541785,17.087,15.5,-9.29,
2630,decode,0,0,0,64,541849,17.095,15.501,-9.32,
2631,decode,0,0,0,64,541913,16.744,15.501,-7.43,
2632,decode,0,0,0,64,541977,17.259,15.501,-10.18,
2633,decode,0,0,0,64,542041,17.028,15.502,-8.96,
2634,decode,0,0,0,64,542105,17.152,15.502,-9.62,
2635,decode,0,0,0,64,542169,17.174,15.502,-9.73,
2636,decode,0,0,0,64,542233,17.167,15.503,-9.69,
2637,decode,0,0,0,64,542297,16.865,15.503,-8.07,
2638,decode,0,0,0,64,542361,17.274,15.503,-10.25,
2639,decode,0,0,0,64,542425,17.124,15.504,-9.46,
2640,decode,0,0,0,64,542489,16.827,15.504,-7.86,
2641,decode,0,0,0,64,542553,17.122,15.504,-9.45,
2642,decode,0,0,0,64,542617,17.126,15.505,-9.47,
2643,decode,0,0,0,64,542681,17.217,15.505,-9.94,
2644,decode,0,0,0,64,542745,17.067,15.506,-9.15,
2645,decode,0,0,0,64,542809,17.07,15.506,-9.17,
2646,decode,0,0,0,64,542873,17.148,15.506,-9.57,
2647,decode,0,0,0,64,542937,17.295,15.507,-10.34,
2648,decode,0,0,0,64,543001,17.234,15.507,-10.02,
2649,decode,0,0,0,64,543065,16.861,15.507,-8.03,
2650,decode,0,0,0,64,543129,17.348,15.508,-10.61,
2651,decode,0,0,0,64,543193,17.026,15.508,-8.92,
2652,decode,0,0,0,64,543257,16.96,15.508,-8.56,
2653,decode,0,0,0,64,543321,16.801,15.509,-7.69,
2654,decode,0,0,0,64,543385,16.977,15.509,-8.65,
2655,decode,0,0,0,64,543449,17.064,15.509,-9.11,
2656,decode,0,0,0,64,543513,17.001,15.51,-8.77,
2657,decode,0,0,0,64,543577,17.054,15.51,-9.06,
2658,decode,0,0,0,64,543641,17.193,15.51,-9.79,
2659,decode,0,0,0,64,543705,17.179,15.511,-9.71,
2660,decode,0,0,0,64,543769,17.077,15.511,-9.17,
2661,decode,0,0,0,64,543833,17.149,15.511,-9.55,
2662,decode,0,0,0,64,543897,17.186,15.512,-9.74,
2663,decode,0,0,0,64,543961,17.185,15.512,-9.74,
2664,decode,0,0,0,64,544025,17.26,15.512,-10.13,
2665,decode,0,0,0,64,544089,17.004,15.513,-8.77,
2666,decode,0,0,0,64,544153,17.065,15.513,-9.09,
2667,decode,0,0,0,64,544217,17.029,15.513,-8.9,
2668,decode,0,0,0,64,544281,17.171,15.514,-9.65,
2669,decode,0,0,0,64,544345,17.007,15.514,-8.78,
2670,decode,0,0,0,64,544409,17.133,15.514,-9.45,
2671,decode,0,0,0,64,544473,17.075,15.515,-9.14,
2672,decode,0,0,0,64,544537,17.19,15.515,-9.74,
2673,decode,0,0,0,64,544601,17.141,15.515,-9.48,
2674,decode,0,0,0,64,544665,17.124,15.516,-9.39,
2675,decode,0,0,0,64,544729,17.061,15.516,-9.05,
2676,decode,0,0,0,64,544793,17.242,15.516,-10.01,
2677,decode,0,0,0,64,544857,17.104,15.517,-9.28,
2678,decode,0,0,0,64,544921,17.133,15.517,-9.43,
2679,decode,0,0,0,64,544985,17.196,15.518,-9.76,
2680,decode,0,0,0,64,545049,17.093,15.518,-9.21,
2681,decode,0,0,0,64,545113,17.159,15.518,-9.56,
2682,decode,0,0,0,64,545177,17.245,15.519,-10.01,
2683,decode,0,0,0,64,545241,17.081,15.519,-9.15,
2684,decode,0,0,0,64,545305,17.012,15.519,-8.78,
2685,decode,0,0,0,64,545369,16.888,15.52,-8.1,
2686,decode,0,0,0,64,545433,17.144,15.52,-9.47,
2687,decode,0,0,0,64,545497,17.152,15.52,-9.51,
2688,decode,0,0,0,64,545561,17.199,15.521,-9.76,
2689,decode,0,0,0,64,545625,17.046,15.521,-8.95,
2690,decode,0,0,0,64,545689,16.996,15.521,-8.68,
2691,decode,0,0,0,64,545753,17.035,15.522,-8.88,
2692,decode,0,0,0,64,545817,17.151,15.522,-9.5,
2693,decode,0,0,0,64,545881,17.012,15.522,-8.76,
2694,decode,0,0,0,64,545945,17.482,15.523,-11.21,
2695,decode,0,0,0,64,546009,16.791,15.523,-7.55,
2696,decode,0,0,0,64,546073,17.215,15.523,-9.83,
2697,decode,0,0,0,64,546137,17.333,15.524,-10.44,
2698,decode,0,0,0,64,546201,17.158,15.524,-9.52,
2699,decode,0,0,0,64,546265,17.136,15.524,-9.4,
2700,decode,0,0,0,64,546329,17.002,15.525,-8.69,
2701,decode,0,0,0,64,546393,17.128,15.525,-9.36,
2702,decode,0,0,0,64,546457,17.402,15.525,-10.78,
2703,decode,0,0,0,64,546521,17.128,15.526,-9.35,
2704,decode,0,0,0,64,546585,17.117,15.526,-9.29,
2705,decode,0,0,0,64,546649,17.23,15.526,-9.89,
2706,decode,0,0,0,64,546713,16.979,15.527,-8.55,
2707,decode,0,0,0,64,546777,16.913,15.527,-8.19,
2708,decode,0,0,0,64,546841,16.999,15.527,-8.66,
2709,decode,0,0,0,64,546905,17.002,15.528,-8.67,
2710,decode,0,0,0,64,546969,16.992,15.528,-8.61,
2711,decode,0,0,0,64,547033,16.934,15.529,-8.3,
2712,decode,0,0,0,64,547097,17.288,15.529,-10.18,
2713,decode,0,0,0,64,547161,17.114,15.529,-9.26,
2714,decode,0,0,0,64,547225,16.947,15.53,-8.36,
2715,decode,0,0,0,64,547289,17.061,15.53,-8.98,
2716,decode,0,0,0,64,547353,17.23,15.53,-9.87,
2717,decode,0,0,0,64,547417,16.897,15.531,-8.08,
2718,decode,0,0,0,64,547481,17.175,15.531,-9.57,
2719,decode,0,0,0,64,547545,17.333,15.531,-10.39,
2720,decode,0,0,0,64,547609,17.2,15.532,-9.7,
2721,decode,0,0,0,64,547673,17.063,15.532,-8.97,
2722,decode,0,0,0,64,547737,16.932,15.532,-8.27,
2723,decode,0,0,0,64,547801,17.325,15.533,-10.34,
2724,decode,0,0,0,64,547865,16.933,15.533,-8.27,
2725,decode,0,0,0,64,547929,17.299,15.533,-10.21,
2726,decode,0,0,0,64,547993,16.865,15.534,-7.89,
2727,decode,0,0,0,64,548057,17.416,15.534,-10.81,
2728,decode,0,0,0,64,548121,17.005,15.534,-8.65,
2729,decode,0,0,0,64,548185,17.315,15.535,-10.28,
2730,decode,0,0,0,64,548249,17.026,15.535,-8.76,
2731,decode,0,0,0,64,548313,16.847,15.535,-7.78,
2732,decode,0,0,0,64,548377,17.273,15.536,-10.06,
2733,decode,0,0,0,64,548441,16.936,15.536,-8.26,
2734,decode,0,0,0,64,548505,17.332,15.536,-10.36,
2735,decode,0,0,0,64,548569,16.94,15.537,-8.29,
2736,decode,0,0,0,64,548633,17.092,15.537,-9.1,
2737,decode,0,0,0,64,548697,17.218,15.537,-9.76,
2738,decode,0,0,0,64,548761,16.845,15.538,-7.76,
2739,decode,0,0,0,64,548825,17.01,15.538,-8.65,
2740,decode,0,0,0,64,548889,17.024,15.538,-8.72,
2741,decode,0,0,0,64,548953,17.112,15.539,-9.19,
2742,decode,0,0,0,64,549017,17.114,15.539,-9.2,
2743,decode,0,0,0,64,549081,17.044,15.539,-8.83,
2744,decode,0,0,0,64,549145,17.086,15.54,-9.05,
2745,decode,0,0,0,64,549209,17.342,15.54,-10.39,
2746,decode,0,0,0,64,549273,16.813,15.541,-7.57,
2747,decode,0,0,0,64,549337,17.179,15.541,-9.53,
2748,decode,0,0,0,64,549401,17.095,15.541,-9.09,
2749,decode,0,0,0,64,549465,16.964,15.542,-8.39,
2750,decode,0,0,0,64,549529,17.399,15.542,-10.68,
2751,decode,0,0,0,64,549593,16.889,15.542,-7.97,
2752,decode,0,0,0,64,549657,17.354,15.543,-10.44,
2753,decode,0,0,0,64,549721,16.799,15.543,-7.48,
2754,decode,0,0,0,64,549785,17.044,15.543,-8.8,
2755,decode,0,0,0,64,549849,17.166,15.544,-9.45,
2756,decode,0,0,0,64,549913,17.249,15.544,-9.89,
2757,decode,0,0,0,64,549977,17.474,15.544,-11.04,
2758,decode,0,0,0,64,550041,17.07,15.545,-8.94,
2759,decode,0,0,0,64,550105,17.391,15.545,-10.62,
2760,decode,0,0,0,64,550169,16.941,15.545,-8.24,
2761,decode,0,0,0,64,550233,17.528,15.546,-11.31,
2762,decode,0,0,0,64,550297,16.736,15.546,-7.11,
2763,decode,0,0,0,64,550361,17.319,15.546,-10.24,
2764,decode,0,0,0,64,550425,17.134,15.547,-9.26,
2765,decode,0,0,0,64,550489,17.0,15.547,-8.55,
2766,decode,0,0,0,64,550553,17.298,15.547,-10.12,
2767,decode,0,0,0,64,550617,17.12,15.548,-9.18,
2768,decode,0,0,0,64,550681,17.604,15.548,-11.68,
2769,decode,0,0,0,64,550745,17.039,15.548,-8.75,
2770,decode,0,0,0,64,550809,17.3,15.549,-10.12,
2771,decode,0,0,0,64,550873,17.229,15.549,-9.75,
2772,decode,0,0,0,64,550937,17.071,15.549,-8.91,
2773,decode,0,0,0,64,551001,17.29,15.55,-10.07,
2774,decode,0,0,0,64,551065,17.012,15.55,-8.59,
2775,decode,0,0,0,64,551129,16.919,15.55,-8.09,
2776,decode,0,0,0,64,551193,17.137,15.551,-9.26,
2777,decode,0,0,0,64,551257,17.231,15.551,-9.75,
2778,decode,0,0,0,64,551321,17.148,15.551,-9.31,
2779,decode,0,0,0,64,551385,16.949,15.552,-8.24,
2780,decode,0,0,0,64,551449,16.709,15.552,-6.93,
2781,decode,0,0,0,64,551513,17.345,15.553,-10.33,
2782,decode,0,0,0,64,551577,16.81,15.553,-7.48,
2783,decode,0,0,0,64,551641,17.197,15.553,-9.56,
2784,decode,0,0,0,64,551705,16.828,15.554,-7.57,
2785,decode,0,0,0,64,551769,17.185,15.554,-9.49,
2786,decode,0,0,0,64,551833,16.857,15.554,-7.73,
2787,decode,0,0,0,64,551897,17.045,15.555,-8.75,
2788,decode,0,0,0,64,551961,17.248,15.555,-9.82,
2789,decode,0,0,0,64,552025,16.929,15.555,-8.11,
2790,decode,0,0,0,64,552089,17.267,15.556,-9.91,
2791,decode,0,0,0,64,552153,17.14,15.556,-9.24,
2792,decode,0,0,0,64,552217,17.051,15.556,-8.76,
2793,decode,0,0,0,64,552281,17.137,15.557,-9.22,
2794,decode,0,0,0,64,552345,16.827,15.557,-7.55,
2795,decode,0,0,0,64,552409,17.165,15.557,-9.36,
2796,decode,0,0,0,64,552473,17.045,15.558,-8.72,
2797,decode,0,0,0,64,552537,17.186,15.558,-9.47,
2798,decode,0,0,0,64,552601,16.761,15.558,-7.17,
2799,decode,0,0,0,64,552665,17.325,15.559,-10.19,
2800,decode,0,0,0,64,552729,16.95,15.559,-8.2,
2801,decode,0,0,0,64,552793,17.05,15.559,-8.74,
2802,decode,0,0,0,64,552857,17.176,15.56,-9.41,
2803,decode,0,0,0,64,552921,17.082,15.56,-8.91,
2804,decode,0,0,0,64,552985,16.899,15.56,-7.92,
2805,decode,0,0,0,64,553049,17.002,15.561,-8.48,
